IMEI,时间,经度,纬度,定位类型,方向角,GPS速度KM/H,地址
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-06 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市
102325622012201,2022-01-16 15:29:26,127.533684,47.710525,GPS定位,109,0.0,黑龙江省绥化市海伦市1
